id,title,time_text,last_date
MODIS_Terra_Cloud_Effective_Radius_37_PCL,"Cloud Effective Radius (3.7Âµm,  PCL, MODIS, Terra)",,
MODIS_Aqua_Cloud_Effective_Radius_37,"Cloud Effective Radius (3.7Âµm, MODIS, Aqua)",,
MODIS_Terra_Cloud_Effective_Radius_37,"Cloud Effective Radius (3.7Âµm, MODIS, Terra)",,
MODIS_Aqua_Cloud_Effective_Radius_37_PCL,"Cloud Effective Radius (3.7Âµm, PCL, MODIS, Aqua)",,
VIIRS_NOAA20_Cloud_Effective_Radius,"Cloud Effective Radius (VIIRS, NOAA20)",,
VIIRS_SNPP_Cloud_Effective_Radius,"Cloud Effective Radius (VIIRS, SNPP)",,
MODIS_Aqua_Cloud_Fraction_Day,"Cloud Fraction (Day, MODIS, Aqua)",,
MODIS_Terra_Cloud_Fraction_Day,"Cloud Fraction (Day, MODIS, Terra)",,
MODIS_Aqua_Cloud_Fraction_Night,"Cloud Fraction (Night, MODIS, Aqua)",,
MODIS_Terra_Cloud_Fraction_Night,"Cloud Fraction (Night, MODIS, Terra)",,
SSMI_DMSP_F8_Cloud_Liquid_Water_Over_Oceans_Ascending,"Cloud Liquid Water (Ascending, Local AM, DMSP-F8 / SSMI)",,
SSMI_DMSP_F10_Cloud_Liquid_Water_Over_Oceans_Ascending,"Cloud Liquid Water (Ascending, Local PM, DMSP-F10 / SSMI)",,
SSMI_DMSP_F11_Cloud_Liquid_Water_Over_Oceans_Ascending,"Cloud Liquid Water (Ascending, Local PM, DMSP-F11 / SSMI)",,
SSMI_DMSP_F13_Cloud_Liquid_Water_Over_Oceans_Ascending,"Cloud Liquid Water (Ascending, Local PM, DMSP-F13 / SSMI)",,
SSMI_DMSP_F14_Cloud_Liquid_Water_Over_Oceans_Ascending,"Cloud Liquid Water (Ascending, Local PM, DMSP-F14 / SSMI)",,
SSMI_DMSP_F15_Cloud_Liquid_Water_Over_Oceans_Ascending,"Cloud Liquid Water (Ascending, Local PM, DMSP-F15 / SSMI)",,
SSMI_DMSP_F16_Cloud_Liquid_Water_Over_Oceans_Ascending,"Cloud Liquid Water (Ascending, Local PM, DMSP-F16 / SSMIS)",,
SSMI_DMSP_F17_Cloud_Liquid_Water_Over_Oceans_Ascending,"Cloud Liquid Water (Ascending, Local PM, DMSP-F17 / SSMIS)",,
SSMI_DMSP_F10_Cloud_Liquid_Water_Over_Oceans_Descending,"Cloud Liquid Water (Descending, Local AM, DMSP-F10 / SSMI)",,
SSMI_DMSP_F11_Cloud_Liquid_Water_Over_Oceans_Descending,"Cloud Liquid Water (Descending, Local AM, DMSP-F11 / SSMI)",,
SSMI_DMSP_F13_Cloud_Liquid_Water_Over_Oceans_Descending,"Cloud Liquid Water (Descending, Local AM, DMSP-F13 / SSMI)",,
SSMI_DMSP_F14_Cloud_Liquid_Water_Over_Oceans_Descending,"Cloud Liquid Water (Descending, Local AM, DMSP-F14 / SSMI)",,
SSMI_DMSP_F15_Cloud_Liquid_Water_Over_Oceans_Descending,"Cloud Liquid Water (Descending, Local AM, DMSP-F15 / SSMI)",,
SSMI_DMSP_F16_Cloud_Liquid_Water_Over_Oceans_Descending,"Cloud Liquid Water (Descending, Local AM, DMSP-F16 / SSMIS)",,
SSMI_DMSP_F17_Cloud_Liquid_Water_Over_Oceans_Descending,"Cloud Liquid Water (Descending, Local AM, DMSP-F17 / SSMIS)",,
SSMI_DMSP_F8_Cloud_Liquid_Water_Over_Oceans_Descending,"Cloud Liquid Water (Descending, Local PM, DMSP-F8 / SSMI)",,
AMSRU2_Cloud_Liquid_Water_Day,"Cloud Liquid Water Path ( Day, AMSRU2, GCOM-W1)",,
AMSRU2_L3_Cloud_Liquid_Water_Daily,"Cloud Liquid Water Path ( L3, Daily, AMSRU2, GCOM-W1)",,
AMSRU2_L3_Cloud_Liquid_Water_Monthly,"Cloud Liquid Water Path ( L3, Monthly, AMSRU2, GCOM-W1)",,
AMSRU2_L3_Cloud_Liquid_Water_Weekly,"Cloud Liquid Water Path ( L3, Weekly, AMSRU2, GCOM-W1)",,
AMSRU2_Cloud_Liquid_Water_Night,"Cloud Liquid Water Path ( Night, AMSRU2, GCOM-W1)",,
AMSRUE_Cloud_Liquid_Water_Day,"Cloud Liquid Water Path (Day, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
AMSRUE_Cloud_Liquid_Water_Night,"Cloud Liquid Water Path (Night, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
MODIS_Aqua_Cloud_Multi_Layer_Flag,"Cloud Multi Layer Flag (MODIS, Aqua)",,
MODIS_Terra_Cloud_Multi_Layer_Flag,"Cloud Multi Layer Flag (MODIS, Terra)",,
MODIS_Aqua_Cloud_Optical_Thickness_16,"Cloud Optical Thickness (1.6Âµm, MODIS, Aqua)",,
MODIS_Terra_Cloud_Optical_Thickness_16,"Cloud Optical Thickness (1.6Âµm, MODIS, Terra)",,
MODIS_Aqua_Cloud_Optical_Thickness_16_PCL,"Cloud Optical Thickness (1.6Âµm, PCL, MODIS, Aqua)",,
MODIS_Terra_Cloud_Optical_Thickness_16_PCL,"Cloud Optical Thickness (1.6Âµm, PCL, MODIS, Terra)",,
MODIS_Aqua_Cloud_Optical_Thickness_1621,"Cloud Optical Thickness (2.1Âµm, 1621 Algorithm, MODIS, Aqua)",,
MODIS_Terra_Cloud_Optical_Thickness_1621,"Cloud Optical Thickness (2.1Âµm, 1621 Algorithm, MODIS, Terra)",,
MODIS_Aqua_Cloud_Optical_Thickness,"Cloud Optical Thickness (2.1Âµm, MODIS, Aqua)",,
MODIS_Terra_Cloud_Optical_Thickness,"Cloud Optical Thickness (2.1Âµm, MODIS, Terra)",,
MODIS_Aqua_Cloud_Optical_Thickness_PCL_1621,"Cloud Optical Thickness (2.1Âµm, PCL, 1621 Algorithm, MODIS, Aqua)",,
MODIS_Terra_Cloud_Optical_Thickness_PCL_1621,"Cloud Optical Thickness (2.1Âµm, PCL, 1621 Algorithm, MODIS, Terra)",,
MODIS_Aqua_Cloud_Optical_Thickness_PCL,"Cloud Optical Thickness (2.1Âµm, PCL, MODIS, Aqua)",,
MODIS_Terra_Cloud_Optical_Thickness_PCL,"Cloud Optical Thickness (2.1Âµm, PCL, MODIS, Terra)",,
VIIRS_NOAA20_Cloud_Optical_Thickness,"Cloud Optical Thickness (VIIRS, NOAA20)",,
VIIRS_SNPP_Cloud_Optical_Thickness,"Cloud Optical Thickness (VIIRS, SNPP)",,
MODIS_Aqua_Cloud_Phase_Infrared_Day,"Cloud Phase (Infrared, Day, MODIS, Aqua)",,
MODIS_Terra_Cloud_Phase_Infrared_Day,"Cloud Phase (Infrared, Day, MODIS, Terra)",,
MODIS_Aqua_Cloud_Phase_Infrared_Night,"Cloud Phase (Infrared, Night, MODIS, Aqua)",,
MODIS_Terra_Cloud_Phase_Infrared_Night,"Cloud Phase (Infrared, Night, MODIS, Terra)",,
MODIS_Aqua_Cloud_Phase_Optical_Properties,"Cloud Phase Optical Properties (MODIS, Aqua)",,
MODIS_Terra_Cloud_Phase_Optical_Properties,"Cloud Phase Optical Properties (MODIS, Terra)",,
OMI_Cloud_Pressure,"Cloud Pressure (OMI, Aura)",,
MISR_Cloud_Stereo_Height_Histogram_Bin_0.5km_Monthly,"Cloud Stereo Height (No Wind Correction, &lt; 0.5 km, Monthly, MISR, Terra)",,
MISR_Cloud_Stereo_Height_Histogram_Bin_1.5-2.0km_Monthly,"Cloud Stereo Height (No Wind Correction, 1.5 - 2.0 km, Monthly, MISR, Terra)",,
MODIS_Aqua_Cloud_Top_Height_Day,"Cloud Top Height (Day, MODIS, Aqua)",,
MODIS_Terra_Cloud_Top_Height_Day,"Cloud Top Height (Day, MODIS, Terra)",,
VIIRS_NOAA20_Cloud_Top_Height_Day,"Cloud Top Height (Day, VIIRS, NOAA20)",,
VIIRS_SNPP_Cloud_Top_Height_Day,"Cloud Top Height (Day, VIIRS, SNPP)",,
AIRS_L2_Cloud_Top_Height_Day,"Cloud Top Height (L2, Day, Daily, AIRS, Aqua)",,
AIRS_L2_Cloud_Top_Height_Night,"Cloud Top Height (L2, Night, Daily, AIRS, Aqua)",,
MODIS_Aqua_Cloud_Top_Height_Night,"Cloud Top Height (Night, MODIS, Aqua)",,
MODIS_Terra_Cloud_Top_Height_Night,"Cloud Top Height (Night, MODIS, Terra)",,
VIIRS_NOAA20_Cloud_Top_Height_Night,"Cloud Top Height (Night, VIIRS, NOAA20)",,
VIIRS_SNPP_Cloud_Top_Height_Night,"Cloud Top Height (Night, VIIRS, SNPP)",,
MODIS_Aqua_Cloud_Top_Pressure_Day,"Cloud Top Pressure (Day, MODIS, Aqua)",,
MODIS_Terra_Cloud_Top_Pressure_Day,"Cloud Top Pressure (Day, MODIS, Terra)",,
MODIS_Aqua_Cloud_Top_Pressure_Night,"Cloud Top Pressure (Night, MODIS, Aqua)",,
MODIS_Terra_Cloud_Top_Pressure_Night,"Cloud Top Pressure (Night, MODIS, Terra)",,
MODIS_Aqua_Cloud_Top_Temp_Day,"Cloud Top Temperature (Day, MODIS, Aqua)",,
MODIS_Terra_Cloud_Top_Temp_Day,"Cloud Top Temperature (Day, MODIS, Terra)",,
MODIS_Aqua_Cloud_Top_Temp_Night,"Cloud Top Temperature (Night, MODIS, Aqua)",,
MODIS_Terra_Cloud_Top_Temp_Night,"Cloud Top Temperature (Night, MODIS, Terra)",,
MODIS_Aqua_Cloud_Water_Path,"Cloud Water Path (MODIS, Aqua)",,
MODIS_Terra_Cloud_Water_Path,"Cloud Water Path (MODIS, Terra)",,
MODIS_Aqua_Cloud_Water_Path_PCL,"Cloud Water Path (PCL, MODIS, Aqua)",,
MODIS_Terra_Cloud_Water_Path_PCL,"Cloud Water Path (PCL, MODIS, Terra)",,
TEMPO_L2_Cloud_Cloud_Fraction_Total_Granule,"Clouds (L2, Cloud Fraction Total, Subdaily, TEMPO)",,
TEMPO_L2_Cloud_Cloud_Pressure_Total_Granule,"Clouds (L2, Cloud Pressure Total, Subdaily, TEMPO)",,
TEMPO_L3_Cloud_Cloud_Fraction_Total,"Clouds (L3, Cloud Fraction Total, Subdaily, TEMPO)",,
TEMPO_L3_Cloud_Cloud_Pressure_Total,"Clouds (L3, Cloud Pressure Total, Subdaily, TEMPO)",,
Coastlines_15m,"Coastlines (15m, OSM)",,
Coastlines,Coastlines (OSM),,
MISR_AM1_Ellipsoid_Radiance_NGB_AA,"Color Radiance (Aa, NGB, MISR, Terra)",,
MISR_AM1_Ellipsoid_Radiance_RGB_AA,"Color Radiance (Aa, RGB, MISR, Terra)",,
MISR_AM1_Ellipsoid_Radiance_NGB_AF,"Color Radiance (Af, NGB, MISR, Terra)",,
MISR_AM1_Ellipsoid_Radiance_RGB_AF,"Color Radiance (Af, RGB, MISR, Terra)",,
MISR_AM1_Ellipsoid_Radiance_NGB_AN,"Color Radiance (An, NGB, MISR, Terra)",,
MISR_AM1_Ellipsoid_Radiance_RGB_AN,"Color Radiance (An, RGB, MISR, Terra)",,
MISR_AM1_Ellipsoid_Radiance_NGB_BA,"Color Radiance (Ba, NGB, MISR, Terra)",,
MISR_AM1_Ellipsoid_Radiance_RGB_BA,"Color Radiance (Ba, RGB, MISR, Terra)",,
MISR_AM1_Ellipsoid_Radiance_NGB_BF,"Color Radiance (Bf, NGB, MISR, Terra)",,
MISR_AM1_Ellipsoid_Radiance_RGB_BF,"Color Radiance (Bf, RGB, MISR, Terra)",,
MISR_AM1_Ellipsoid_Radiance_NGB_CA,"Color Radiance (Ca, NGB, MISR, Terra)",,
MISR_AM1_Ellipsoid_Radiance_RGB_CA,"Color Radiance (Ca, RGB, MISR, Terra)",,
MISR_AM1_Ellipsoid_Radiance_NGB_CF,"Color Radiance (Cf, NGB, MISR, Terra)",,
MISR_AM1_Ellipsoid_Radiance_RGB_CF,"Color Radiance (Cf, RGB, MISR, Terra)",,
MISR_AM1_Ellipsoid_Radiance_NGB_DA,"Color Radiance (Da, NGB, MISR, Terra)",,
MISR_AM1_Ellipsoid_Radiance_RGB_DA,"Color Radiance (Da, RGB, MISR, Terra)",,
MISR_AM1_Ellipsoid_Radiance_NGB_DF,"Color Radiance (Df, NGB, MISR, Terra)",,
MISR_AM1_Ellipsoid_Radiance_RGB_DF,"Color Radiance (Df, RGB, MISR, Terra)",,
AMSRE_Columnar_Water_Vapor_Day,"Columnar Water Vapor (Day,  AMSR-E, Aqua)",,
AMSRU2_Columnar_Water_Vapor_Day,"Columnar Water Vapor (Day,  AMSRU2, GCOM-W1)",,
AMSRUE_Columnar_Water_Vapor_Day,"Columnar Water Vapor (Day, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
AMSRE_Columnar_Water_Vapor_Night,"Columnar Water Vapor (Night,  AMSR-E, Aqua)",,
AMSRU2_Columnar_Water_Vapor_Night,"Columnar Water Vapor (Night,  AMSRU2, GCOM-W1)",,
AMSRUE_Columnar_Water_Vapor_Night,"Columnar Water Vapor (Night, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
MERRA2_Convective_Rainwater_Source_700hPa_Monthly,"Convective Rainwater Source at 700hPa (Monthly, MERRA2)",,
SMAP_L3_Passive_Brightness_Temp_H,"Corrected Brightness Temperature (L3, Passive, H Polarization, Radiometer, SMAP)",,
SMAP_L3_Passive_Brightness_Temp_V,"Corrected Brightness Temperature (L3, Passive, V Polarization, Radiometer, SMAP)",,
MODIS_Terra_CorrectedReflectance_Bands367,"Corrected Reflectance (Bands 3-6-7, MODIS, Terra)",,
MODIS_Aqua_CorrectedReflectance_Bands721,"Corrected Reflectance (Bands 7-2-1, MODIS, Aqua)",,
MODIS_Terra_CorrectedReflectance_Bands721,"Corrected Reflectance (Bands 7-2-1, MODIS, Terra)",,
VIIRS_NOAA20_CorrectedReflectance_BandsM11-I2-I1,"Corrected Reflectance (Bands M11-I2-I1, VIIRS, NOAA-20)",,
VIIRS_NOAA21_CorrectedReflectance_BandsM11-I2-I1,"Corrected Reflectance (Bands M11-I2-I1, VIIRS, NOAA-21)",,
VIIRS_NOAA20_CorrectedReflectance_BandsM3-I3-M11,"Corrected Reflectance (Bands M3-I3-M11, VIIRS, NOAA-20)",,
VIIRS_NOAA21_CorrectedReflectance_BandsM3-I3-M11,"Corrected Reflectance (Bands M3-I3-M11, VIIRS, NOAA-21)",,
VIIRS_NOAA20_CorrectedReflectance_BandsM11-I2-I1_Granule,"Corrected Reflectance (M11-I2-I1, Granules, VIIRS, NOAA20)",,
VIIRS_SNPP_CorrectedReflectance_BandsM11-I2-I1_Granule,"Corrected Reflectance (M11-I2-I1, Granules, VIIRS, SNPP)",,
VIIRS_SNPP_CorrectedReflectance_BandsM11-I2-I1,"Corrected Reflectance (M11-I2-I1, VIIRS, SNPP)",,
VIIRS_NOAA20_CorrectedReflectance_BandsM3-I3-M11_Granule,"Corrected Reflectance (M3-I3-M11, Granules, VIIRS, NOAA20)",,
VIIRS_SNPP_CorrectedReflectance_BandsM3-I3-M11_Granule,"Corrected Reflectance (M3-I3-M11, Granules, VIIRS, SNPP)",,
VIIRS_SNPP_CorrectedReflectance_BandsM3-I3-M11,"Corrected Reflectance (M3-I3-M11, VIIRS, SNPP)",,
VIIRS_NOAA20_CorrectedReflectance_TrueColor_Granule,"Corrected Reflectance (True Color, Granules, VIIRS, NOAA20)",,
VIIRS_SNPP_CorrectedReflectance_TrueColor_Granule,"Corrected Reflectance (True Color, Granules, VIIRS, SNPP)",,
HARP2_PACE_True_Color,"Corrected Reflectance (True Color, HARP2, PACE) ",,
MODIS_Aqua_CorrectedReflectance_TrueColor,"Corrected Reflectance (True Color, MODIS, Aqua)",,
MODIS_Terra_CorrectedReflectance_TrueColor,"Corrected Reflectance (True Color, MODIS, Terra)",,
OCI_PACE_True_Color,"Corrected Reflectance (True Color, OCI, PACE)",,
SPEXONE_PACE_True_Color,"Corrected Reflectance (True Color, SPEXone, PACE)",,
VIIRS_NOAA20_CorrectedReflectance_TrueColor,"Corrected Reflectance (True Color, VIIRS, NOAA-20)",,
VIIRS_NOAA21_CorrectedReflectance_TrueColor,"Corrected Reflectance (True Color, VIIRS, NOAA-21)",,
VIIRS_SNPP_CorrectedReflectance_TrueColor,"Corrected Reflectance (True Color, VIIRS, SNPP)",,
Agricultural_Lands_Croplands_2000,"Croplands (Global Agricultural Lands, 2000)",,
NDH_Cyclone_Proportional_Economic_Loss_Risk_Deciles_2000,"Cyclone Hazard: Economic Risk (Global Cyclone Proportional Economic Loss Risk Deciles, 2000)",,
NDH_Cyclone_Hazard_Frequency_Distribution_1980-2000,"Cyclone Hazard: Frequency and Distribution (Global Cyclone Hazard Frequency and Distribution, 1979-2000)",,
NDH_Cyclone_Mortality_Risks_Distribution_2000,"Cyclone Hazard: Mortality Risk (Global Cyclone Mortality Risks and Distribution, 2000)",,
MISR_Directional_Hemispherical_Reflectance_Average_Natural_Color_Monthly,"DHR Average (Monthly, Natural Color, MISR, Terra)",,
OLS_DMSP_F10_Digital_Derived_Lightning,DMSP-F10 OLS Digital Dervied Lightning (OLS / DMSP-F10),,
OLS_DMSP_F12_Digital_Derived_Lightning,DMSP-F12 OLS Digital Dervied Lightning (OLS / DMSP-F12),,
GRanD_Dams,Dams (Global Reservoir and Dam Database),,
MODIS_Aqua_Angstrom_Exponent_Ocean,"Dark Target Aerosol Angstrom Exponent (Ocean, MODIS, Aqua)",,
MODIS_Terra_Angstrom_Exponent_Ocean,"Dark Target Aerosol Angstrom Exponent (Ocean, MODIS, Terra)",,
VIIRS_NOAA20_Angstrom_Exponent_Dark_Target_Ocean,"Dark Target Aerosol Angstrom Exponent (VIIRS, NOAA20)",,
VIIRS_SNPP_Angstrom_Exponent_Dark_Target_Ocean,"Dark Target Aerosol Angstrom Exponent (VIIRS, SNPP)",,
MODIS_Aqua_Aerosol,"Dark Target Aerosol Optical Depth (Land and Ocean, MODIS, Aqua)",,
MODIS_Terra_Aerosol,"Dark Target Aerosol Optical Depth (Land and Ocean, MODIS, Terra)",,
VIIRS_NOAA20_AOT_Dark_Target_Land_Ocean,"Dark Target Aerosol Optical Thickness (VIIRS, NOAA20)",,
VIIRS_SNPP_AOT_Dark_Target_Land_Ocean,"Dark Target Aerosol Optical Thickness (VIIRS, SNPP)",,
MODIS_Aqua_Data_No_Data,"Data/No Data Mask (Day, MODIS, Aqua)",,
MODIS_Terra_Data_No_Data,"Data/No Data Mask (Day, MODIS, Terra)",,
VIIRS_NOAA20_DayNightBand,"Day/Night Band (VIIRS, NOAA-20)",,
VIIRS_NOAA21_DayNightBand,"Day/Night Band (VIIRS, NOAA-21)",,
VIIRS_SNPP_DayNightBand,"Day/Night Band (VIIRS, Suomi NPP)",,
MODIS_Aqua_Angstrom_Exponent_Land,"Deep Blue Aerosol Angstrom Exponent (Land, MODIS, Aqua)",,
MODIS_Terra_Angstrom_Exponent_Land,"Deep Blue Aerosol Angstrom Exponent (Land, MODIS, Terra)",,
VIIRS_NOAA20_Angstrom_Exponent_Deep_Blue_Best_Estimate,"Deep Blue Aerosol Angstrom Exponent (VIIRS, NOAA20)",,
VIIRS_SNPP_Angstrom_Exponent_Deep_Blue_Best_Estimate,"Deep Blue Aerosol Angstrom Exponent (VIIRS, SNPP)",,
MODIS_Aqua_AOD_Deep_Blue_Land,"Deep Blue Aerosol Optical Depth (Land, MODIS, Aqua)",,
MODIS_Terra_AOD_Deep_Blue_Land,"Deep Blue Aerosol Optical Depth (Land, MODIS, Terra)",,
VIIRS_NOAA20_AOT_Deep_Blue_Best_Estimate,"Deep Blue Aerosol Optical Thickness (VIIRS, NOAA20)",,
VIIRS_SNPP_AOT_Deep_Blue_Best_Estimate,"Deep Blue Aerosol Optical Thickness (VIIRS, SNPP)",,
VIIRS_NOAA20_Aerosol_Type_Deep_Blue_Best_Estimate,"Deep Blue Aerosol Type (VIIRS, NOAA20)",,
VIIRS_SNPP_Aerosol_Type_Deep_Blue_Best_Estimate,"Deep Blue Aerosol Type (VIIRS, SNPP)",,
CERES_Terra_Surface_Shortwave_Flux_Diffuse_All_Sky_Monthly,"Diffuse Shortwave Surface Flux (Monthly, Direct, All-Sky, CERES, Aqua+Terra)",,
CERES_Combined_Surface_Shortwave_Flux_Diffuse_All_Sky_Monthly,"Diffuse Shortwave Surface Flux (Monthly, Direct, All-Sky, CERES, Aqua+Terra)",,
CERES_Combined_Surface_Shortwave_Flux_Diffuse_Clear_Sky_Monthly,"Diffuse Shortwave Surface Flux (Monthly, Direct, Clear-Sky, CERES, Aqua+Terra)",,
CERES_Terra_Surface_Shortwave_Flux_Diffuse_Clear_Sky_Monthly,"Diffuse Shortwave Surface Flux (Monthly, Direct, Clear-Sky, CERES, Aqua+Terra)",,
ASTER_GDEM_Color_Index,"Digital Elevation Model (Color Index, ASTER, Terra)",,
SRTM_Color_Index,"Digital Elevation Model (Color Index, SRTM)",,
ASTER_GDEM_Color_Shaded_Relief,"Digital Elevation Model (Color Shaded Relief, ASTER, Terra)",,
ASTER_GDEM_Greyscale_Shaded_Relief,"Digital Elevation Model (Greyscale Shaded Relief, ASTER, Terra)",,
CERES_Combined_Surface_Shortwave_Flux_Direct_All_Sky_Monthly,"Direct Shortwave Surface Flux (Monthly, Direct, All-Sky, CERES, Aqua+Terra)",,
CERES_Terra_Surface_Shortwave_Flux_Direct_All_Sky_Monthly,"Direct Shortwave Surface Flux (Monthly, Direct, All-Sky, CERES, Aqua+Terra)",,
CERES_Terra_Surface_Shortwave_Flux_Direct_Clear_Sky_Monthly,"Direct Shortwave Surface Flux (Monthly, Direct, Clear-Sky, CERES, Aqua+Terra)",,
CERES_Combined_Surface_Shortwave_Flux_Direct_Clear_Sky_Monthly,"Direct Shortwave Surface Flux (Monthly, Direct, Clear-Sky, CERES, Aqua+Terra)",,
SMAP_L3_Active_Passive_Brightness_Temp_H,"Disaggregated Brightness Temperature (L3, Active/Passive, H Polarization, Radar/Radiometer, SMAP)",,
SMAP_L3_Active_Passive_Brightness_Temp_V,"Disaggregated Brightness Temperature (L3, Active/Passive, V Polarization, Radar/Radiometer, SMAP)",,
NDH_Drought_Hazard_Frequency_Distribution_1980-2000,"Drought Hazard (Global Drought Hazard Frequency and Distribution, 1980-2000)",,
NDH_Drought_Proportional_Economic_Loss_Risk_Deciles_2000,"Drought Hazard: Economic Risk (Global Drought Proportional Economic Loss Risk Deciles, 2000)",,
NDH_Drought_Mortality_Risks_Distribution_2000,"Drought Hazard: Mortality Risk (Global Drought Mortality Risks and Distribution, 2000)",,
GOES-East_ABI_Dust,"Dust (ABI, GOES-East)",,
GOES-West_ABI_Dust,"Dust (ABI, GOES-West)",,
AIRS_L2_Dust_Score_Day,"Dust Score (L2, Day, AIRS, Aqua)",,
AIRS_L2_Dust_Score_Night,"Dust Score (L2, Night, AIRS, Aqua)",,
MERRA2_Dust_Surface_Mass_Concentration_Monthly,"Dust Surface Mass Concentration (Monthly, MERRA2)",,
MERRA2_Dust_Surface_Mass_Concentration_PM25_Monthly,"Dust Surface Mass Concentration (Monthly, Particulate Matter 2.5 Âµm, v5.12.4, Standard, MERRA2)",,
OPERA_L3_Dynamic_Surface_Water_Extent-HLS,"Dynamic Surface Water Extent (Best, OPERA_L3_DSWx-HLS)",,
OPERA_L3_Dynamic_Surface_Water_Extent-Sentinel-1,"Dynamic Surface Water Extent (Best, OPERA_L3_DSWx-S1)",,
VIIRS_CityLights_2012,"Earth at Night (2012, VIIRS, SNPP)",,
MODIS_Aqua_L3_EVI_16Day,"Enhanced Vegetation Index (16-Day, MODIS, Aqua)",,
MODIS_Terra_L3_EVI_16Day,"Enhanced Vegetation Index (16-Day, MODIS, Terra)",,
MODIS_Terra_L3_EVI_Monthly,"Enhanced Vegetation Index (L3, Monthly, MODIS, Terra)",,
MODIS_Aqua_L3_EVI_Monthly,"Enhanced Vegetation Index (Monthly, MODIS, Aqua)",,
MODIS_Terra_EVI_8Day,"Enhanced Vegetation Index (rolling 8-Day, MODIS, Terra)",,
VIIRS_NOAA20_EVI_8Day,"Enhanced Vegetation Index (rolling 8-day, VIIRS, NOAA-20)",,
VIIRS_SNPP_EVI_8Day,"Enhanced Vegetation Index (rolling 8-day, VIIRS, SNPP)",,
OMI_UV_Erythemal_Daily_Dose,"Erythemal Daily Dose (Local Noon, OMI, Aura)",,
OMI_UV_Erythemal_Dose_Rate,"Erythemal Dose Rate (Local Noon, OMI, Aura)",,
Estimated_Net_Migration_1970-1980,Estimated Net Migration by Decade (1970-1980),,
Estimated_Net_Migration_1980-1990,Estimated Net Migration by Decade (1980-1990),,
Estimated_Net_Migration_1990-2000,Estimated Net Migration by Decade (1990-2000),,
MERRA2_Evaporation_from_Turbulence_Monthly,"Evaporation from Turbulence (Monthly, MERRA2)",,
MERRA2_Evaporation_Land_Monthly,"Evaporation over Land (Monthly, MERRA2)",,
SMAP_L1_Passive_Faraday_Rotation_Aft,"Faraday Rotation Angle (L1, Passive, Aft, Radiometer, SMAP)",,
SMAP_L1_Passive_Faraday_Rotation_Fore,"Faraday Rotation Angle (L1, Passive, Fore, Radiometer, SMAP)",,
GOES-East_ABI_FireTemp,"Fire Temperature ( ABI, GOES-East)",,
GOES-West_ABI_FireTemp,"Fire Temperature ( ABI, GOES-West)",,
LIS_ISS_Flash_Count,Flash Count (LIS / ISS),,
LIS_ISS_Flash_Radiance,Flash Radiance (LIS / ISS),,
LIS_TRMM_Flash_Radiance,Flash Radiance (LIS / TRMM),,
ASIA-AQ_G-III_Flight_Track,"Flight Track (Per Flight, Applanix, NASA LaRC G-III)",,
STAQS_G-III_Flight_Track,"Flight Track (Per Flight, Applanix, NASA LaRC G-III, STAQS)",,
PACE-PAX_ER-2_Flight_Track,"Flight Track (Per Flight, ER-2 navigation systems, NASA ER-2, PACE-PAX)",,
STAQS_G-V_Flight_Track,"Flight Track (Per Flight, IWG1, NASA JSC-GV, STAQS)",,
ARCSIX_G-III_Flight_Track,"Flight Track (Per Flight, IWG1, NASA LaRC G-III, ARCSIX)",,
ARCSIX_P-3B_Flight_Track,"Flight Track (Per Flight, LandMark20/UNS-1Fw Flight Management System, NASA P-3B, ARCSIX)",,
ARCSIX_SPEC-Learjet_Flight_Track,"Flight Track (Per Flight, M300, SPEC-Learjet, ARCSIX)",,
PACE-PAX_CIRPAS-TO_Flight_Track,"Flight Track (Per Flight, NPS CIRPAS facility instruments, CIRPAS Twin Otter, PACE-PAX)",,
MODIS_Combined_Flood_1-Day,"Flood (1-Day Window, MODIS, Terra + Aqua)",,
VIIRS_Combined_Flood_1-Day,"Flood (1-Day Window, VIIRS, NOAA-20 + NOAA-21)",,
MODIS_Combined_Flood_2-Day,"Flood (2-Day Window, MODIS, Terra + Aqua)",,
VIIRS_Combined_Flood_2-Day,"Flood (2-Day Window, VIIRS, NOAA-20 + NOAA-21)",,
MODIS_Combined_Flood_3-Day,"Flood (3-Day Window, MODIS, Terra + Aqua)",,
VIIRS_Combined_Flood_3-Day,"Flood (3-Day Window, VIIRS, NOAA-20 + NOAA-21)",,
NDH_Flood_Hazard_Frequency_Distribution_1985-2003,"Flood Hazard (Global Flood Hazard Frequency and Distribution, 1985-2003)",,
NDH_Flood_Proportional_Economic_Loss_Risk_Deciles_2000,"Flood Hazard: Economic Risk (Global Flood Proportional Economic Loss Risk Deciles, 2000)",,
NDH_Flood_Mortality_Risks_Distribution_2000,"Flood Hazard: Mortality Risk (Global Flood Mortality Risks and Distribution, 2000)",,
TEMPO_L2_Formaldehyde_Vertical_Column_Granule,"Formaldehyde (L2, Vertical Column, Subdaily, TEMPO)",,
TEMPO_L3_Formaldehyde_Vertical_Column,"Formaldehyde (L3, Vertical Column, Subdaily, TEMPO)",,
MODIS_Combined_L4_FPAR_4Day,"Fraction of Photosynthetically Active Radiation (L4, 4-Day, MODIS, Aqua+Terra)",,
